iter	F1	Logloss
0	0.4296356843	0.6929313937
1	0.4451988626	0.692734057
2	0.4611946242	0.692529152
3	0.4599148706	0.6923223241
4	0.4473975753	0.6921641118
5	0.4490042619	0.692026521
6	0.4441925325	0.6918564528
7	0.4554806907	0.6916935997
8	0.4454362926	0.6915699457
9	0.4379134158	0.6914529945
10	0.4366401677	0.6913284337
11	0.4447547987	0.6912360398
12	0.4461990821	0.691137064
13	0.4505325044	0.6910382541
14	0.4500759573	0.6909574222
15	0.4520719006	0.6908628775
16	0.4544227401	0.6907779759
17	0.4546256809	0.690697416
18	0.4587857824	0.6906058524
19	0.4597020799	0.6905283987
20	0.4618516433	0.6904688913
21	0.4652534375	0.6903986995
22	0.4714118054	0.6903267919
23	0.4727466431	0.6902457574
24	0.4729120707	0.6901824568
25	0.4751448791	0.6901224174
26	0.4767912335	0.6900608292
27	0.4757078367	0.6899855569
28	0.4783120109	0.6899149021
29	0.4802668017	0.6898271422
30	0.4794045501	0.6897897734
31	0.4806265153	0.6897331411
32	0.4807549766	0.6896703787
33	0.4826523438	0.6895944562
34	0.48329525	0.6895338026
35	0.4846342725	0.6894774684
36	0.4863761067	0.6894272708
37	0.488591725	0.6893910621
38	0.490917772	0.6893070011
39	0.4946016794	0.6892683243
40	0.4948286704	0.6892270893
41	0.4985881818	0.6891815863
42	0.4978575124	0.6891223712
43	0.500040577	0.6890727136
44	0.5010495136	0.6890283161
45	0.5021033727	0.6889946271
46	0.5036862321	0.6889226768
47	0.5036505298	0.6888663154
48	0.5053785513	0.6888253468
49	0.5054346225	0.6887771671
50	0.5051833825	0.6887302109
51	0.5066302786	0.6886745097
52	0.5063848479	0.6886334353
53	0.5078307642	0.688591177
54	0.5089754316	0.6885553981
55	0.5095428679	0.6885206717
56	0.5099672201	0.6884769869
57	0.5112299225	0.6884334449
58	0.5119732414	0.6883991149
59	0.511842673	0.6883514232
60	0.5138378427	0.6883174472
61	0.5144899887	0.6882627561
62	0.5146997116	0.6882233001
63	0.5151198518	0.6881802242
64	0.5157409449	0.6881370729
65	0.5168492487	0.6880897466
66	0.5164051473	0.6880530241
67	0.5168526339	0.6880097705
68	0.518642172	0.687967431
69	0.5194225633	0.6879124465
70	0.5189237722	0.6878868918
71	0.5206585764	0.687835688
72	0.5213246354	0.6878136171
73	0.5232325938	0.6877770687
74	0.5231095006	0.6877202422
75	0.5233062857	0.6876817101
76	0.5231961223	0.6876529923
77	0.5240718782	0.6876206309
78	0.5252762758	0.6875945121
79	0.5255861769	0.6875612824
80	0.525651109	0.6875333228
81	0.5260455283	0.6874935323
82	0.5258720177	0.6874653438
83	0.5264511972	0.6874201766
84	0.5261872076	0.687378313
85	0.5268091768	0.6873431507
86	0.5275462957	0.6873210424
87	0.527605598	0.6872906353
88	0.5273788673	0.6872596356
89	0.5280036865	0.687222186
90	0.5283636262	0.6871972331
91	0.5290130702	0.6871732045
92	0.529073253	0.6871452945
93	0.5292445258	0.687117442
94	0.5285724326	0.687100564
95	0.5284761022	0.6870767618
96	0.5284793074	0.6870413213
97	0.5292723102	0.6870144919
98	0.5288979526	0.6869827788
99	0.5289089207	0.6869478374
100	0.5294932569	0.6869116956
101	0.5291324264	0.6868786195
102	0.5305843494	0.6868427325
103	0.5312868171	0.6868122768
104	0.5317338856	0.6867923183
105	0.5321264806	0.686770484
106	0.5324522345	0.6867320822
107	0.5321259499	0.686699514
108	0.5320173206	0.6866762004
109	0.5321561601	0.6866349856
110	0.5321971146	0.6866083234
111	0.5326427422	0.6865775929
112	0.5321084656	0.6865332538
113	0.5325754047	0.6864976756
114	0.5324261576	0.6864655097
115	0.5328471885	0.686443039
116	0.5328164833	0.6864182504
117	0.5332396393	0.6863988537
118	0.533142127	0.6863710786
119	0.5336762072	0.6863324958
120	0.5339661689	0.6863008006
121	0.5343451602	0.686260622
122	0.5342781309	0.6862379044
123	0.5350038286	0.6861977355
124	0.5350165691	0.6861674222
125	0.5352091122	0.6861151768
126	0.5355454623	0.6860765311
127	0.5360296314	0.6860547829
128	0.5362687365	0.6860231404
129	0.5362896067	0.6859887681
130	0.5359096062	0.6859549039
131	0.5369204724	0.6859151749
132	0.5369046138	0.6858839874
133	0.5369712735	0.6858537662
134	0.5373671055	0.6858193451
135	0.536956148	0.6857828684
136	0.5365961574	0.6857487405
137	0.5366633841	0.6857147397
138	0.5370950072	0.6856728024
139	0.537002653	0.6856300123
140	0.5374297461	0.6855943891
141	0.5374366284	0.6855644839
142	0.5377700189	0.6855371927
143	0.5382849485	0.6855182868
144	0.5381205062	0.6854928082
145	0.5381574799	0.6854590204
146	0.5384806445	0.68541361
147	0.5389037318	0.6853934861
148	0.5391695858	0.6853676739
149	0.5387347962	0.6853428392
150	0.5389756927	0.685321452
151	0.5387984053	0.6852915394
152	0.5389334472	0.6852615649
153	0.5390297886	0.6852276636
154	0.5389193533	0.6851984408
155	0.5391732491	0.6851785497
156	0.5393906114	0.6851546501
157	0.5396343051	0.685120014
158	0.539911162	0.6850890529
159	0.5401787111	0.6850686407
160	0.5407392396	0.6850520945
161	0.5409025326	0.685023618
162	0.5416885591	0.6850056214
163	0.5422879085	0.6849835713
164	0.5425976632	0.6849555207
165	0.5426788269	0.6849206971
166	0.5429481634	0.6848956614
167	0.5432449813	0.6848616682
168	0.5436488207	0.6848416574
169	0.5439607944	0.6848274595
170	0.5437064866	0.6848071826
171	0.5438125692	0.6847867174
172	0.5445348018	0.6847518177
173	0.5443919143	0.6847312986
174	0.5445934148	0.6847008796
175	0.5444516783	0.6846839342
176	0.5441471681	0.6846607241
177	0.5445947898	0.6846424612
178	0.5443984315	0.6846179972
179	0.5445877481	0.6845857871
180	0.5450346917	0.6845480592
181	0.5448758918	0.6845175705
182	0.5448769574	0.6844929279
183	0.5452409874	0.6844572849
184	0.5450418857	0.6844225057
185	0.5451162455	0.684386963
186	0.544757383	0.6843633912
187	0.54508963	0.6843365768
188	0.5450999076	0.6843139355
189	0.5449767032	0.6842859851
190	0.5455268522	0.6842584492
191	0.5454315167	0.6842253169
192	0.5455930472	0.6841925355
193	0.5456146748	0.6841611158
194	0.5458584893	0.684137475
195	0.5463292561	0.6841116416
196	0.5468422024	0.6840841008
197	0.5470049697	0.6840566061
198	0.546929854	0.6840266294
199	0.5470368489	0.6839945734
200	0.5471689331	0.6839662891
201	0.5470691214	0.6839407245
202	0.5473671457	0.6839093978
203	0.5476847349	0.6838918612
204	0.5479816632	0.6838643428
205	0.5479665975	0.683839791
206	0.5483156668	0.6838173901
207	0.5481577312	0.6837869006
208	0.5479091244	0.6837634868
209	0.5480769018	0.6837322047
210	0.548489329	0.6837040482
211	0.548608605	0.6836771648
212	0.5484826858	0.6836573631
213	0.548838895	0.6836271018
214	0.5494462942	0.6836055321
215	0.5492152326	0.6835856582
216	0.5494745864	0.6835646443
217	0.549552252	0.6835337074
218	0.5495999754	0.6835083099
219	0.5495337029	0.6834910625
220	0.5504497496	0.6834709212
221	0.550044124	0.6834489268
222	0.5499766038	0.6834199947
223	0.5499571675	0.68340039
224	0.5500813676	0.6833775391
225	0.5505816378	0.6833458543
226	0.550366119	0.6833139897
227	0.5502612022	0.6832933882
228	0.5501661374	0.6832609167
229	0.5502175034	0.6832420358
230	0.5505343813	0.6832061507
231	0.5510892514	0.6831704716
232	0.5512742042	0.6831544998
233	0.5514183268	0.6831325011
234	0.551766209	0.6830896057
235	0.5517347838	0.6830500284
236	0.5517311223	0.6830256762
237	0.5520640281	0.6829979576
238	0.552284337	0.6829709309
239	0.5524916554	0.6829377758
240	0.552681547	0.6829039157
241	0.5527407337	0.6828689208
242	0.5527605003	0.6828389582
243	0.5527833276	0.6828148208
244	0.5528804477	0.6827887975
245	0.5529291289	0.6827469273
246	0.5531066512	0.6827250967
247	0.5534433364	0.6826732192
248	0.5536683705	0.6826520514
249	0.5537388337	0.6826305992
250	0.553981931	0.6825956342
