iter	F1	Logloss
0	0.368990361	0.6929579584
1	0.3777882132	0.692828998
2	0.3909023878	0.6926510424
3	0.3905640635	0.6924393036
4	0.3853399488	0.6922932553
5	0.3762395954	0.6921926928
6	0.3714152907	0.6920203682
7	0.3702565554	0.6918763153
8	0.3673261476	0.6918162452
9	0.3663860051	0.691728646
10	0.36457075	0.6916761228
11	0.3723709273	0.6915889515
12	0.3750895915	0.6915069052
13	0.377222935	0.6914319224
14	0.3766938743	0.6913674629
15	0.3779120272	0.691299013
16	0.3794950569	0.6912709534
17	0.3803170617	0.6912311537
18	0.3820890865	0.6911822665
19	0.3842244122	0.691195229
20	0.3853200371	0.6911545793
21	0.3861275679	0.6911010333
22	0.3914551623	0.6910785117
23	0.3976377219	0.6911214619
24	0.3967629454	0.6910690968
25	0.39891613	0.6910200864
26	0.4	0.691030054
27	0.3958800319	0.691048569
28	0.3952278302	0.6909504836
29	0.3956084853	0.6908903228
30	0.393965485	0.6908421297
31	0.3936892931	0.6907959673
32	0.3925679611	0.6907659953
33	0.3938819555	0.6907134731
34	0.393178446	0.6906864266
35	0.3938643864	0.6906718211
36	0.3943430418	0.6906460263
37	0.3949601727	0.6906427915
38	0.3945854358	0.6906353695
39	0.3955301455	0.6906129337
40	0.3936604169	0.6904852517
41	0.3945918691	0.6904798449
42	0.39371669	0.6905242644
43	0.3937131337	0.6905159375
44	0.3943835081	0.6905279441
45	0.3955419337	0.6905316462
46	0.3947822537	0.690483693
47	0.3952789222	0.6904789961
48	0.395283632	0.690387889
49	0.3945618662	0.6903832991
50	0.3948502638	0.6903538235
51	0.3949356749	0.6903381912
52	0.3950356189	0.6903566767
53	0.3951886845	0.6902384546
54	0.3961995073	0.6902425053
55	0.3982814891	0.6902581165
56	0.3976277575	0.6902580053
57	0.3993603764	0.6902959856
58	0.3998971231	0.6902815102
59	0.4009885584	0.6903013725
60	0.4023246069	0.6903668537
61	0.4032885882	0.6903002659
62	0.4034490913	0.6902891427
63	0.4036543945	0.6902879421
64	0.4035721417	0.6902706965
65	0.4044980443	0.6902254989
66	0.404189772	0.6902267991
67	0.4047813094	0.6902173513
68	0.4066446859	0.6902126035
69	0.4052082205	0.6901741563
70	0.404397671	0.6901799482
71	0.4051085015	0.6901734558
72	0.4059717601	0.6901779803
73	0.4082239908	0.6901676244
74	0.407630486	0.6901236154
75	0.4073240552	0.6901535075
76	0.4061652994	0.6901335281
77	0.4056769429	0.6900642217
78	0.4063611257	0.6900556347
79	0.4068628335	0.6900658161
80	0.406624167	0.6899894969
81	0.4063657219	0.6899579734
82	0.4063747899	0.6899474163
83	0.4067802729	0.6899739922
84	0.4064617553	0.6899581595
85	0.4060955966	0.689856862
86	0.4073340298	0.6898880253
87	0.4074321037	0.6899088285
88	0.4073059031	0.6898992917
89	0.4069855459	0.6898387353
90	0.4072732515	0.6898452745
91	0.4082043177	0.6898206729
92	0.4080202663	0.6898196667
93	0.4078172151	0.6898314972
94	0.407587881	0.6898314337
95	0.4077530252	0.689833626
96	0.4074327241	0.6898325652
97	0.4079975569	0.6898324395
98	0.4073581241	0.6898474778
99	0.4073501384	0.689855306
100	0.4075970747	0.6898769304
101	0.4077058675	0.6898537657
102	0.4085474069	0.6898636688
103	0.4080400927	0.6897967808
104	0.4082811575	0.6897884392
105	0.408175706	0.6897789324
106	0.4078297567	0.6897098905
107	0.4075258769	0.689674766
108	0.4079200101	0.6896357533
109	0.4080512351	0.6896803807
110	0.4078241364	0.6896811242
111	0.4082042096	0.6897068971
112	0.407611525	0.6897097195
113	0.4073362884	0.6897051716
114	0.4067991313	0.6897152312
115	0.4089755051	0.6897286278
116	0.4089138282	0.6897346808
117	0.4097064859	0.6897317957
118	0.4097465191	0.6897726237
119	0.4099345659	0.6897631247
120	0.4101495726	0.6898267591
121	0.4104180019	0.6898278864
122	0.4097813476	0.6897782759
123	0.4096303953	0.6897513487
124	0.4096295372	0.6897325266
125	0.4099795064	0.6897097175
126	0.4099104711	0.6897101482
127	0.4108853695	0.6897140863
128	0.4104888889	0.689717236
129	0.4114178457	0.6897480004
130	0.4112683048	0.6897583322
131	0.4113801839	0.6897380969
132	0.4116104338	0.6897359015
133	0.4114959626	0.6897248857
134	0.4119946926	0.6897209556
135	0.4116240769	0.6897091841
136	0.4106223595	0.689683454
137	0.4101916717	0.6896576885
138	0.4109861607	0.6896597328
139	0.4109321447	0.6896957677
140	0.4115332813	0.6897293401
141	0.4109540448	0.6897260606
142	0.4108622005	0.6897215568
