iter	Passed	Remaining
0	13	3961
1	24	3724
2	37	3671
3	51	3781
4	65	3836
5	78	3869
6	91	3836
7	105	3835
8	117	3789
9	129	3759
10	142	3738
11	153	3686
12	165	3655
13	178	3642
14	190	3624
15	202	3592
16	214	3577
17	227	3567
18	240	3556
19	253	3542
20	265	3523
21	277	3506
22	289	3491
23	303	3484
24	316	3476
25	328	3466
26	342	3460
27	354	3448
28	367	3435
29	380	3420
30	392	3401
31	404	3387
32	417	3376
33	430	3367
34	443	3355
35	455	3341
36	468	3326
37	481	3322
38	494	3309
39	507	3296
40	519	3282
41	532	3271
42	545	3258
43	557	3245
44	571	3236
45	584	3225
46	597	3215
47	609	3202
48	622	3189
49	635	3179
50	648	3167
51	661	3154
52	674	3143
53	687	3131
54	700	3119
55	714	3113
56	729	3107
57	741	3095
58	754	3082
59	766	3067
60	781	3060
61	795	3054
62	811	3051
63	824	3040
64	837	3028
65	849	3012
66	861	2996
67	874	2982
68	887	2972
69	900	2958
70	912	2944
71	927	2935
72	940	2923
73	953	2911
74	967	2903
75	982	2897
76	996	2885
77	1008	2871
78	1022	2859
79	1035	2847
80	1047	2831
81	1059	2817
82	1072	2804
83	1084	2789
84	1096	2774
85	1109	2759
86	1121	2745
87	1134	2732
88	1146	2717
89	1160	2706
90	1172	2693
91	1185	2680
92	1197	2666
93	1211	2655
94	1224	2642
95	1237	2629
96	1250	2617
97	1264	2606
98	1278	2595
99	1291	2583
100	1304	2571
101	1317	2557
102	1330	2543
103	1342	2529
104	1353	2513
105	1366	2501
106	1379	2488
107	1392	2475
108	1405	2463
109	1418	2450
110	1432	2439
111	1445	2425
112	1458	2412
113	1471	2401
114	1485	2389
115	1498	2376
116	1510	2363
117	1524	2351
118	1538	2339
119	1550	2325
120	1562	2311
121	1575	2298
122	1587	2284
123	1599	2270
124	1611	2256
125	1622	2240
126	1638	2232
127	1652	2221
128	1668	2211
129	1683	2201
130	1695	2187
131	1708	2174
132	1720	2160
133	1734	2148
134	1747	2135
135	1760	2123
136	1775	2112
137	1788	2099
138	1801	2086
139	1814	2073
140	1827	2061
141	1840	2047
142	1853	2035
143	1866	2022
144	1880	2009
145	1892	1996
146	1906	1984
147	1919	1971
148	1932	1958
149	1944	1944
150	1957	1931
151	1971	1919
152	1988	1910
153	2002	1898
154	2015	1885
155	2031	1875
156	2045	1862
157	2059	1850
158	2073	1838
159	2086	1825
160	2100	1813
161	2112	1799
162	2126	1787
163	2140	1775
164	2154	1762
165	2168	1750
166	2181	1737
167	2194	1724
168	2208	1711
169	2220	1698
170	2234	1686
171	2248	1673
172	2262	1660
173	2275	1647
174	2287	1634
175	2301	1621
176	2313	1607
177	2326	1594
178	2340	1582
179	2353	1568
180	2365	1555
181	2379	1542
182	2390	1528
183	2404	1515
184	2416	1502
185	2429	1489
186	2443	1476
187	2456	1463
188	2471	1451
189	2486	1439
190	2501	1427
191	2516	1415
192	2530	1403
193	2546	1391
194	2559	1378
195	2573	1365
196	2585	1351
197	2597	1338
198	2610	1324
199	2623	1311
200	2636	1298
201	2649	1285
202	2662	1272
203	2675	1258
204	2688	1245
205	2700	1232
206	2712	1218
207	2725	1205
208	2740	1193
209	2753	1179
210	2765	1166
211	2778	1153
212	2790	1139
213	2803	1126
214	2815	1113
215	2827	1099
216	2840	1086
217	2852	1072
218	2865	1059
219	2877	1046
220	2890	1033
221	2903	1020
222	2916	1007
223	2931	994
224	2943	981
225	2957	968
226	2971	955
227	2992	944
228	3004	931
229	3016	918
230	3030	905
231	3043	892
232	3057	879
233	3070	866
234	3084	853
235	3097	839
236	3108	826
237	3121	813
238	3135	800
239	3148	787
240	3161	774
241	3173	760
242	3186	747
243	3199	734
244	3211	720
245	3224	707
246	3237	694
247	3255	682
248	3273	670
249	3287	657
250	3301	644
251	3315	631
252	3326	618
253	3339	604
254	3353	591
255	3368	579
256	3383	566
257	3398	553
258	3412	540
259	3425	527
260	3438	513
261	3451	500
262	3466	487
263	3481	474
264	3494	461
265	3508	448
266	3521	435
267	3533	421
268	3546	408
269	3565	396
270	3577	382
271	3590	369
272	3603	356
273	3615	343
274	3627	329
275	3641	316
276	3653	303
277	3665	290
278	3678	276
279	3690	263
280	3702	250
281	3715	237
282	3728	223
283	3740	210
284	3753	197
285	3765	184
286	3779	171
287	3791	157
288	3804	144
289	3816	131
290	3829	118
291	3841	105
292	3854	92
293	3869	78
294	3881	65
295	3894	52
296	3906	39
297	3919	26
298	3933	13
299	3945	0
